1139.0,1411.0,0.8726978275621069,0.8726978275621069,0.8726978275621069
1139.0,1413.0,0.7939527737183607,0.7939527737183607,0.7939527737183607
1139.0,1417.0,0.31724140461642814,0.31724140461642814,0.31724140461642814
1139.0,1423.0,0.5372680361656482,0.5372680361656482,0.5372680361656482
1139.0,1425.0,0.43870710060195484,0.43870710060195484,0.43870710060195484
1139.0,1433.0,0.5915349464456499,0.5915349464456499,0.5915349464456499
1139.0,1435.0,0.7069259802413026,0.7069259802413026,0.7069259802413026
1139.0,1436.0,0.642912645547594,0.642912645547594,0.642912645547594
1139.0,1437.0,0.39053154442212334,0.39053154442212334,0.39053154442212334
1139.0,1438.0,0.4566372646162611,0.4566372646162611,0.4566372646162611
1139.0,1439.0,0.5747177232719747,0.5747177232719747,0.5747177232719747
1139.0,1448.0,0.6081869882488693,0.6081869882488693,0.6081869882488693
1139.0,1452.0,0.18828459199333158,0.18828459199333158,0.18828459199333158
1139.0,1455.0,0.34491927458489546,0.34491927458489546,0.34491927458489546
1139.0,1457.0,0.664016599587472,0.664016599587472,0.664016599587472
1139.0,1458.0,0.32873648849322845,0.32873648849322845,0.32873648849322845
1139.0,1462.0,0.4841068810821262,0.4841068810821262,0.4841068810821262
1153.0,1166.0,0.6583732211002997,0.6583732211002997,0.6583732211002997
1153.0,1173.0,0.7199492975713004,0.7199492975713004,0.7199492975713004
1153.0,1181.0,0.501908393782451,0.501908393782451,0.501908393782451
1153.0,1190.0,0.6158536890850176,0.6158536890850176,0.6158536890850176
1153.0,1195.0,0.8427158773508148,0.8427158773508148,0.8427158773508148
1153.0,1196.0,0.6246618842248255,0.6246618842248255,0.6246618842248255
1153.0,1199.0,0.5288215094908288,0.5288215094908288,0.5288215094908288
1153.0,1211.0,0.4994885647822068,0.4994885647822068,0.4994885647822068
1153.0,1233.0,0.8426592640935412,0.8426592640935412,0.8426592640935412
1153.0,1235.0,0.635423150864407,0.635423150864407,0.635423150864407
1153.0,1240.0,0.8623007263296358,0.8623007263296358,0.8623007263296358
1153.0,1242.0,0.5644607302603886,0.5644607302603886,0.5644607302603886
1153.0,1243.0,0.609275342806469,0.609275342806469,0.609275342806469
1153.0,1245.0,0.7660661016126827,0.7660661016126827,0.7660661016126827
1153.0,1246.0,0.3523574258196208,0.3523574258196208,0.3523574258196208
1153.0,1257.0,0.6142868836074504,0.6142868836074504,0.6142868836074504
1153.0,1266.0,0.6497985642344419,0.6497985642344419,0.6497985642344419
1153.0,1268.0,0.7420249830637853,0.7420249830637853,0.7420249830637853
1153.0,1274.0,0.6928373137361122,0.6928373137361122,0.6928373137361122
1153.0,1276.0,0.604924637052738,0.604924637052738,0.604924637052738
1153.0,1277.0,0.7760478834906783,0.7760478834906783,0.7760478834906783
1153.0,1278.0,0.6981098210393921,0.6981098210393921,0.6981098210393921
1153.0,1291.0,0.9415852181140657,0.9415852181140657,0.9415852181140657
1153.0,1292.0,0.7779240614132519,0.7779240614132519,0.7779240614132519
1153.0,1297.0,0.8254155824774151,0.8254155824774151,0.8254155824774151
1153.0,1300.0,0.8448488311808798,0.8448488311808798,0.8448488311808798
1153.0,1305.0,0.7112008198908645,0.7112008198908645,0.7112008198908645
1153.0,1308.0,0.7650250074486795,0.7650250074486795,0.7650250074486795
1153.0,1309.0,0.9009760106677124,0.9009760106677124,0.9009760106677124
1153.0,1314.0,0.5165259413126049,0.5165259413126049,0.5165259413126049
1153.0,1315.0,0.8626288171500704,0.8626288171500704,0.8626288171500704
1153.0,1321.0,0.6390411485552865,0.6390411485552865,0.6390411485552865
1153.0,1323.0,0.5168549257696744,0.5168549257696744,0.5168549257696744
1153.0,1329.0,0.6938331213791852,0.6938331213791852,0.6938331213791852
1153.0,1332.0,0.547624296086055,0.547624296086055,0.547624296086055
1153.0,1343.0,0.7818699398643084,0.7818699398643084,0.7818699398643084
1153.0,1344.0,0.8081715088293654,0.8081715088293654,0.8081715088293654
1153.0,1345.0,0.4990477013438388,0.4990477013438388,0.4990477013438388
1153.0,1348.0,0.6384611798292328,0.6384611798292328,0.6384611798292328
1153.0,1355.0,0.9042534098847136,0.9042534098847136,0.9042534098847136
1153.0,1371.0,0.8225232585163793,0.8225232585163793,0.8225232585163793
1153.0,1374.0,0.6744811324245581,0.6744811324245581,0.6744811324245581
1153.0,1376.0,0.7291881456378448,0.7291881456378448,0.7291881456378448
1153.0,1388.0,0.5870950859349824,0.5870950859349824,0.5870950859349824
1153.0,1407.0,0.8111727679884596,0.8111727679884596,0.8111727679884596
1153.0,1411.0,0.9270678564710575,0.9270678564710575,0.9270678564710575
1153.0,1413.0,0.877222843924863,0.877222843924863,0.877222843924863
1153.0,1417.0,0.46281706341646567,0.46281706341646567,0.46281706341646567
1153.0,1423.0,0.6828327317431355,0.6828327317431355,0.6828327317431355
1153.0,1425.0,0.5917152374334691,0.5917152374334691,0.5917152374334691
1153.0,1433.0,0.7286503746221483,0.7286503746221483,0.7286503746221483
1153.0,1435.0,0.8172718514119536,0.8172718514119536,0.8172718514119536
1153.0,1436.0,0.7695017432467044,0.7695017432467044,0.7695017432467044
1153.0,1437.0,0.5429918418852109,0.5429918418852109,0.5429918418852109
1153.0,1438.0,0.6091126290777182,0.6091126290777182,0.6091126290777182
